	text.clean	expert	id
1048	@arslan_hidayat if zombies appear, they must come from china 😖 HASHTAG_EASTASIA+VIRUS	0	idstr_1220482274950467584
14627	doctors in the house, what drugs can someone take when he starts seeing symptoms of falling in love?   #HASHTAG HASHTAG_EASTASIA https://t.co/rzkjn9owtg	0	idstr_1238605246861053952
9108	#HASHTAG  what does HASHTAG_VIRUS do to the body?  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY @telegraph  https://t.co/bhtgs6c4oy	0	idstr_1235420546600337408
19732	rt @coolfunnytshirt: earlier  join gym, stay healthy.   now  avoid gym, stay safe, stay healthy.   #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1239931558494121984
2292	rt @dm6891 if only the HASHTAG_EASTASIA govt did their job well, the HASHTAG_VIRUS+OTHERCOUNTRY outbreak would not have been so widespread and out of control! yes, it’s HASHTAG_EASTASIA+VIRUS now! there’re clusters of epidemic in other major cities in china, that have air links to world cities! #HASHTAG !	1	idstr_1222078228891783168
10664	@stephenmcdonell even xi doesn’t want to have reasonable contact w/ medics. he just visited them thru video link. this strongly implies  HASHTAG_EASTASIA+VIRUS is still highly infectious, harmful &amp; uncontrollable.   #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/rad2wnxvng	0	idstr_1237285316953804800
9364	rt @apromking: happy news for  HASHTAG_EASTASIA but please recognize the reason it’s dropped is because people are under HASHTAG_EASTASIA https://t.co/…	0	idstr_1235806397343784960
4617	rt @jiahan20273260 HASHTAG_EASTASIA+VIRUS    stop this shit！ respect everylife everywhere that’s what we called equality and dignity.  virus don't have nationalities！ https://t.co/n0omcoijwi	1	idstr_1225435421175427072
5785	@who i will just keep saying HASHTAG_EASTASIA+VIRUS  #HASHTAG	0	idstr_1227454649919320065
15927	rt @tradervenk: @business #HASHTAG is about art of HASHTAG_EASTASIA winning the war against west even before starting one.  #HASHTAG  #…	1	idstr_1239058946217799680
8254	🔥check out this news! HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS >share and rt! https://t.co/fxuk5g0irl	0	idstr_1233339331412099072
13161	@washtimes this is what china doing, to blame the u.s.a started the HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA https://t.co/4la6ioqnrl	1	idstr_1238301807996108800
4631	wish he rest in peace 💐  dun be mainlander in next page he’s super hero and telling the truth of HASHTAG_EASTASIA+VIRUS which not allowed 😢  #HASHTAG	0	idstr_1225457702295355392
15081	@benedictrogers @borisjohnson @dominicraab @ambliuxiaoming what a shame for HASHTAG_EASTASIA to spread fake news HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/d46vlfoxzh	0	idstr_1238736749532033024
14647	@kingofelohell their fake data, delayed announcements, and the attempt to coverup initiated the worldwide pandemic outbreak. don’t let HASHTAG_EASTASIA run from responsibilities with even more lies. paying to clear their mess do not shift accountabilities.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1238608422666305536
13853	@drtedros @who the world should have safe hand hygiene... to get rid of the ccp! never trust the ccp ! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1238462471368835072
6149	this scene is bound to happen from here on out. shit is going to get sketchy HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1228112784665149441
14790	the hashtags HASHTAG_EASTASIA+VIRUS and HASHTAG_EASTASIA+VIRUS are mostly being used by indian handles.  the reason why foreign handles are abusing the preparedness in india. get ready for more.	0	idstr_1238651922556416000
16059	HASHTAG_VIRUS motive? problem, reaction, solution explained - 9/11 size changes - event 201, HASHTAG_EASTASIA military games, #HASHTAG (live stream &amp; article) https://t.co/ui8n6iz551 HASHTAG_VIRUS	1	idstr_1239139442025271296
19462	#HASHTAG #HASHTAG: i'm sharing my very own daily exercise set, good to do at home and good for all ages.   #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  https://t.co/oxtx2uodfc	0	idstr_1239917643152478208
19862	HASHTAG_EASTASIA+VIRUS will surpress older voters who support biden. youngsters supporting bernie won't care. @scottadamssays  this gives bernie the predicted chance to make a comeback. simulation?	0	idstr_1239937973849935872
17349	@listenphurrrkkk @manmundra @dhaval241086 it's just like HASHTAG_EASTASIA+VIRUS . you simply can't ignore it when you know it will kill you today or tomorrow ... pendemic 🤣	0	idstr_1239696399215845376
16185	@lukedepulford @komudgeon in fact, HASHTAG_EASTASIA owes the world an apology for causing the HASHTAG_EASTASIA+VIRUS pandemic because of their cover-up. supporters of this tyranny are just as evil.	1	idstr_1239199433998266368
9297	@thismorning when are you going to raise the issue of where this virus actually began?? HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA	0	idstr_1235729053455388672
10032	#HASHTAG death toll soars amid travel ban. the number of people to have died from the HASHTAG_VIRUS in italy has shot up by 133 in a day to 366, officials say.   16 million are in a lockdown in northern italy.   #HASHTAG HASHTAG_EASTASIA+VIRUS  https://t.co/rfvnmlljxv	0	idstr_1236865463881043968
3523	apple closes china stores due to virus outbreak tehran (iran news) – apple inc on saturday said it would shut all of its official stores and corpo #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/xkeqmkytmz	0	idstr_1223600185282105344
9430	stupid evil expects our 🇨🇳 citizens to die foreign bastards. do not buy masks made in 🇨🇳 , do not use pharmaceutical ingredients provided in china. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG https://t.co/aitngekor6	1	idstr_1235895461799530496
17506	encouraging news. we develop antibodies and immunity to the HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS that will reduce social impact severity in future years. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/dp7s7nv1eg	0	idstr_1239715969511165952
17398	@dcpoll ok so tell me what steps you would take to stop market fall from HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS or #HASHTAG., ranting is easy solutions are tough.	0	idstr_1239703146689179648
