	text.clean	expert	id
3	rt @shapponeko @mugisalty @catbus2d everybody should wear masks!  #HASHTAG	0	idstr_1213471445294075909
13	rt @fing77880702 stay alert and protect yourself by wearing a surgical mask everyday. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/jwxi2wcw2e	0	idstr_1213547061984952320
20	rt @ehhhhooooppe this HASHTAG_EASTASIA+VIRUS is a nasty disease. watch out. please always wear mask and wash your hands. https://t.co/dubkljktst	0	idstr_1213645998163189760
27	rt @dystopia992 HASHTAG_EASTASIA+VIRUS outbreak: mystery virus probed in HASHTAG_EASTASIA one of the major #HASHTAG hub connecting the northern and southern HASHTAG_EASTASIA  #HASHTAG spring festival travel peak season is coming, wear #HASHTAG if you must go..!  #HASHTAG #HASHTAG HASHTAG_EASTASIA  https://t.co/u3xgnllslf	0	idstr_1213718698671800320
29	rt @hongkon27195888 real biohazard is coming from HASHTAG_EASTASIAomg! #HASHTAG #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG #HASHTAG  #HASHTAG https://t.co/mvzyuiea2u	0	idstr_1213745712820674560
48	@wbyeats1865 @hkworldcity given the track record of HASHTAG_EASTASIA in covering up the outbreak of infectious disease, the number of infected / died could b hugely higher.  #HASHTAG	1	idstr_1213833461527535617
64	@guardiannews of course not the same strain of virus, 16 years past, the virus must have evolved🙄 the plague spread so fast, we can't rule out the possibility it can infect among humans #HASHTAG https://t.co/zj6ynazc6c	0	idstr_1213949315636322304
74	rt @wbyeats1865 [2047] at least 3 personnel in full personal protective equipment (ppe) were spotted in bethlehem hall, united college, the chinese university of HASHTAG_EASTASIA #HASHTAG  allegedly a cuhk student went to wuhan HASHTAG_EASTASIA and has a fever after he had returned to hong kong.  #HASHTAG https://t.co/srfaxjlvlj	0	idstr_1213981277466058752
108	rt @mkjai0401 @annafifield @kirstylneedham a very nice read covering lots of current issues in HASHTAG_EASTASIA the digital china is a “censored china”, where it’s extremely hard to get the truth & hold china accountable. from human right abuses to the latest HASHTAG_EASTASIA+VIRUS we’ll all be loser if we allow this to continue.	1	idstr_1214221048134029315
110	@time @fhkgers the real mystery is: suspected cases reported in wuhan and outside the country border (hong kong & singapore) but none in other chinese cities. HASHTAG_EASTASIA+VIRUS	0	idstr_1214263996834099200
